Total Cost (XRD)                                                           ,    0.585648831,    100.0%
+ Execution Cost (XRD)                                                     ,     0.51493222,     87.9%
+ Tipping Cost (XRD)                                                       ,    0.025746611,      4.4%
+ State Expansion Cost (XRD)                                               ,        0.04497,      7.7%
+ Royalty Cost (XRD)                                                       ,              0,      0.0%
Total Cost Units Consumed                                                  ,       51493222,    100.0%
AfterInvoke                                                                ,            494,      0.0%
AllocateNodeId                                                             ,          10500,      0.0%
BeforeInvoke                                                               ,          15408,      0.0%
CloseSubstate                                                              ,         220500,      0.4%
Commit::GlobalAccount                                                      ,         200012,      0.4%
Commit::GlobalGenericComponent                                             ,         100018,      0.2%
Commit::GlobalNonFungibleResourceManager                                   ,       22600749,     43.9%
Commit::InternalFungibleVault                                              ,         100010,      0.2%
Commit::InternalNonFungibleVault                                           ,       21200046,     41.2%
CreateNode                                                                 ,          30726,      0.1%
DropNode                                                                   ,          21276,      0.0%
EmitEvent                                                                  ,           9308,      0.0%
LockFee                                                                    ,            500,      0.0%
OpenSubstate::GlobalAccount                                                ,           7310,      0.0%
OpenSubstate::GlobalFungibleResourceManager                                ,           2624,      0.0%
OpenSubstate::GlobalGenericComponent                                       ,           2852,      0.0%
OpenSubstate::GlobalNonFungibleResourceManager                             ,          13950,      0.0%
OpenSubstate::GlobalPackage                                                ,         849624,      1.6%
OpenSubstate::InternalFungibleVault                                        ,           7242,      0.0%
OpenSubstate::InternalGenericComponent                                     ,          70782,      0.1%
OpenSubstate::InternalKeyValueStore                                        ,            706,      0.0%
OpenSubstate::InternalNonFungibleVault                                     ,         162252,      0.3%
PrepareWasmCode                                                            ,         691326,      1.3%
QueryActor                                                                 ,           2000,      0.0%
ReadSubstate                                                               ,        1120910,      2.2%
RunNativeCode::Worktop_drain                                               ,          22525,      0.0%
RunNativeCode::Worktop_drop                                                ,          16371,      0.0%
RunNativeCode::Worktop_put                                                 ,          24411,      0.0%
RunNativeCode::create                                                      ,          45707,      0.1%
RunNativeCode::create_empty_vault_NonFungibleResourceManager               ,          54136,      0.1%
RunNativeCode::create_with_data                                            ,          26638,      0.1%
RunNativeCode::create_with_initial_supply_NonFungibleResourceManager       ,         186631,      0.4%
RunNativeCode::get_amount_NonFungibleBucket                                ,          30064,      0.1%
RunNativeCode::lock_fee                                                    ,          61733,      0.1%
RunNativeCode::put_NonFungibleVault                                        ,          17297,      0.0%
RunNativeCode::try_deposit_batch_or_abort                                  ,          63706,      0.1%
RunWasmCode::Faucet_lock_fee                                               ,          17987,      0.0%
SetSubstate                                                                ,         105248,      0.2%
StoreAccess                                                                ,        3160269,      6.1%
TxBaseCost                                                                 ,          50000,      0.1%
TxPayloadCost                                                              ,         153760,      0.3%
TxSignatureVerification                                                    ,              0,      0.0%
WriteSubstate                                                              ,          15614,      0.0%
