Total Cost (XRD)                                                           ,   0.1304773445,    100.0%
+ Execution Cost (XRD)                                                     ,     0.12224509,     93.7%
+ Tipping Cost (XRD)                                                       ,   0.0061122545,      4.7%
+ State Expansion Cost (XRD)                                               ,        0.00212,      1.6%
+ Royalty Cost (XRD)                                                       ,              0,      0.0%
Total Cost Units Consumed                                                  ,       12224509,    100.0%
AfterInvoke                                                                ,           1368,      0.0%
AllocateNodeId                                                             ,          15500,      0.1%
BeforeInvoke                                                               ,          16440,      0.1%
CloseSubstate                                                              ,         194500,      1.6%
Commit::GlobalAccount                                                      ,         300014,      2.5%
Commit::GlobalGenericComponent                                             ,         100008,      0.8%
Commit::InternalFungibleVault                                              ,         700069,      5.7%
CreateNode                                                                 ,          29496,      0.2%
DropNode                                                                   ,          28688,      0.2%
EmitEvent                                                                  ,           5416,      0.0%
LockFee                                                                    ,            500,      0.0%
OpenSubstate::GlobalAccount                                                ,        1368786,     11.2%
OpenSubstate::GlobalFungibleResourceManager                                ,         831572,      6.8%
OpenSubstate::GlobalGenericComponent                                       ,         161806,      1.3%
OpenSubstate::GlobalPackage                                                ,        4718442,     38.6%
OpenSubstate::GlobalTwoResourcePool                                        ,         409328,      3.3%
OpenSubstate::InternalFungibleVault                                        ,         816006,      6.7%
OpenSubstate::InternalGenericComponent                                     ,         104556,      0.9%
PrepareWasmCode                                                            ,         584928,      4.8%
QueryActor                                                                 ,           6500,      0.1%
ReadSubstate                                                               ,         904998,      7.4%
RunNativeCode::Worktop_drain                                               ,          22525,      0.2%
RunNativeCode::Worktop_drop                                                ,          16371,      0.1%
RunNativeCode::Worktop_put                                                 ,          48822,      0.4%
RunNativeCode::Worktop_take_all                                            ,          13199,      0.1%
RunNativeCode::create_empty_vault_FungibleResourceManager                  ,          23405,      0.2%
RunNativeCode::get_amount_FungibleBucket                                   ,          37265,      0.3%
RunNativeCode::get_amount_FungibleVault                                    ,          20068,      0.2%
RunNativeCode::get_resource_address_FungibleBucket                         ,           5709,      0.0%
RunNativeCode::get_vault_amounts_two_resource_pool                         ,          58187,      0.5%
RunNativeCode::lock_fee                                                    ,         131708,      1.1%
RunNativeCode::protected_deposit_two_resource_pool                         ,          41388,      0.3%
RunNativeCode::protected_withdraw_two_resource_pool                        ,          44707,      0.4%
RunNativeCode::put_FungibleVault                                           ,          42716,      0.3%
RunNativeCode::take_FungibleVault                                          ,          53491,      0.4%
RunNativeCode::take_advanced_FungibleVault                                 ,          53491,      0.4%
RunNativeCode::try_deposit_batch_or_abort                                  ,          63706,      0.5%
RunNativeCode::withdraw                                                    ,          47564,      0.4%
RunWasmCode::Radiswap_swap                                                 ,          97574,      0.8%
TxBaseCost                                                                 ,          50000,      0.4%
TxPayloadCost                                                              ,          17650,      0.1%
TxSignatureVerification                                                    ,           7000,      0.1%
WriteSubstate                                                              ,          29042,      0.2%
