Total Cost (XRD)                                                           ,            0.62856877592,    100.0%
- Execution Cost (XRD)                                                     ,               0.46813755,     74.5%
- Finalization Cost (XRD)                                                  ,                0.0322574,      5.1%
- Storage Cost (XRD)                                                       ,            0.12817382592,     20.4%
- Tipping Cost (XRD)                                                       ,                        0,      0.0%
- Royalty Cost (XRD)                                                       ,                        0,      0.0%
Execution Cost Breakdown                                                   ,                  9362751,    100.0%
- AfterInvoke                                                              ,                     1884,      0.0%
- AllocateNodeId                                                           ,                     5141,      0.1%
- BeforeInvoke                                                             ,                     7694,      0.1%
- CloseSubstate                                                            ,                   115713,      1.2%
- CreateNode                                                               ,                    46952,      0.5%
- DropNode                                                                 ,                    83363,      0.9%
- EmitEvent                                                                ,                     5176,      0.1%
- GenerateRuid                                                             ,                      500,      0.0%
- LockFee                                                                  ,                      500,      0.0%
- MarkSubstateAsTransient                                                  ,                      275,      0.0%
- OpenSubstate::GlobalAccount                                              ,                   455401,      4.9%
- OpenSubstate::GlobalFungibleResourceManager                              ,                   259797,      2.8%
- OpenSubstate::GlobalGenericComponent                                     ,                    47692,      0.5%
- OpenSubstate::GlobalNonFungibleResourceManager                           ,                   632452,      6.8%
- OpenSubstate::GlobalPackage                                              ,                  3401039,     36.3%
- OpenSubstate::InternalFungibleVault                                      ,                   290575,      3.1%
- OpenSubstate::InternalGenericComponent                                   ,                   211658,      2.3%
- PinNode                                                                  ,                      636,      0.0%
- PrepareWasmCode                                                          ,                   967836,     10.3%
- QueryActor                                                               ,                    10500,      0.1%
- ReadSubstate                                                             ,                  1325437,     14.2%
- RunNativeCode::AuthZone_pop                                              ,                    33696,      0.4%
- RunNativeCode::AuthZone_push                                             ,                    47700,      0.5%
- RunNativeCode::Worktop_drain                                             ,                    11224,      0.1%
- RunNativeCode::Worktop_drop                                              ,                    17918,      0.2%
- RunNativeCode::Worktop_put                                               ,                    87099,      0.9%
- RunNativeCode::Worktop_take                                              ,                    17966,      0.2%
- RunNativeCode::Worktop_take_all                                          ,                    14602,      0.2%
- RunNativeCode::burn_NonFungibleResourceManager                           ,                    88581,      0.9%
- RunNativeCode::create_proof_of_amount_FungibleVault                      ,                    76182,      0.8%
- RunNativeCode::drop_FungibleProof                                        ,                    19490,      0.2%
- RunNativeCode::get_amount_FungibleBucket                                 ,                    66096,      0.7%
- RunNativeCode::get_amount_FungibleVault                                  ,                    14451,      0.2%
- RunNativeCode::get_amount_NonFungibleBucket                              ,                    13581,      0.1%
- RunNativeCode::get_non_fungible                                          ,                    47495,      0.5%
- RunNativeCode::get_non_fungible_local_ids_NonFungibleBucket              ,                    11943,      0.1%
- RunNativeCode::get_resource_address_NonFungibleBucket                    ,                    46060,      0.5%
- RunNativeCode::lock_fee                                                  ,                   116047,      1.2%
- RunNativeCode::mint_ruid_NonFungibleResourceManager                      ,                    93979,      1.0%
- RunNativeCode::on_drop_FungibleProof                                     ,                    28382,      0.3%
- RunNativeCode::on_move_FungibleProof                                     ,                    32360,      0.3%
- RunNativeCode::put_FungibleBucket                                        ,                    16165,      0.2%
- RunNativeCode::put_FungibleVault                                         ,                    49108,      0.5%
- RunNativeCode::take_FungibleBucket                                       ,                    19855,      0.2%
- RunNativeCode::take_FungibleVault                                        ,                    84914,      0.9%
- RunNativeCode::try_deposit_batch_or_abort                                ,                   121257,      1.3%
- RunNativeCode::unlock_amount_FungibleVault                               ,                    46544,      0.5%
- RunNativeCode::withdraw                                                  ,                    57851,      0.6%
- RunWasmCode::BasicFlashLoan_repay_loan                                   ,                    75849,      0.8%
- RunWasmCode::BasicFlashLoan_take_loan                                    ,                    69367,      0.7%
- ValidateTxPayload                                                        ,                    18800,      0.2%
- VerifyTxSignatures                                                       ,                    14000,      0.1%
- WriteSubstate                                                            ,                    33968,      0.4%
Finalization Cost Breakdown                                                ,                   645148,    100.0%
- CommitEvents                                                             ,                    45083,      7.0%
- CommitIntentStatus                                                       ,                        0,      0.0%
- CommitLogs                                                               ,                        0,      0.0%
- CommitStateUpdates::GlobalGenericComponent                               ,                   100026,     15.5%
- CommitStateUpdates::GlobalNonFungibleResourceManager                     ,                   200012,     31.0%
- CommitStateUpdates::InternalFungibleVault                                ,                   300027,     46.5%
