Total Cost (XRD)                                                           ,            6.55140825536,    100.0%
- Execution Cost (XRD)                                                     ,               0.30209485,      4.6%
- Finalization Cost (XRD)                                                  ,                2.4964143,     38.1%
- Storage Cost (XRD)                                                       ,            3.75289910536,     57.3%
- Tipping Cost (XRD)                                                       ,                        0,      0.0%
- Royalty Cost (XRD)                                                       ,                        0,      0.0%
Execution Cost Breakdown                                                   ,                  6041897,    100.0%
- AfterInvoke                                                              ,                     4806,      0.1%
- AllocateNodeId                                                           ,                     2231,      0.0%
- BeforeInvoke                                                             ,                    10522,      0.2%
- CheckReference                                                           ,                    80022,      1.3%
- CloseSubstate                                                            ,                    65790,      1.1%
- CreateNode                                                               ,                    32896,      0.5%
- DropNode                                                                 ,                    36079,      0.6%
- EmitEvent                                                                ,                    15532,      0.3%
- LockFee                                                                  ,                      500,      0.0%
- MarkSubstateAsTransient                                                  ,                      110,      0.0%
- MoveModule                                                               ,                    71400,      1.2%
- OpenSubstate::GlobalAccount                                              ,                   366729,      6.1%
- OpenSubstate::GlobalFungibleResourceManager                              ,                   121872,      2.0%
- OpenSubstate::GlobalGenericComponent                                     ,                    43690,      0.7%
- OpenSubstate::GlobalNonFungibleResourceManager                           ,                    14330,      0.2%
- OpenSubstate::GlobalPackage                                              ,                  2967977,     49.1%
- OpenSubstate::InternalFungibleVault                                      ,                    90202,      1.5%
- OpenSubstate::InternalGenericComponent                                   ,                    59122,      1.0%
- OpenSubstate::InternalKeyValueStore                                      ,                    40536,      0.7%
- OpenSubstate::InternalNonFungibleVault                                   ,                   135427,      2.2%
- PinNode                                                                  ,                      240,      0.0%
- PrepareWasmCode                                                          ,                   353866,      5.9%
- QueryActor                                                               ,                     2000,      0.0%
- ReadSubstate                                                             ,                   634759,     10.5%
- RunNativeCode::Worktop_drain                                             ,                    11224,      0.2%
- RunNativeCode::Worktop_drop                                              ,                    17918,      0.3%
- RunNativeCode::Worktop_put                                               ,                    29033,      0.5%
- RunNativeCode::create                                                    ,                    24592,      0.4%
- RunNativeCode::create_empty_vault_NonFungibleResourceManager             ,                    73991,      1.2%
- RunNativeCode::create_with_data                                          ,                    27471,      0.5%
- RunNativeCode::create_with_initial_supply_NonFungibleResourceManager     ,                   215780,      3.6%
- RunNativeCode::get_amount_FungibleVault                                  ,                    14451,      0.2%
- RunNativeCode::get_amount_NonFungibleBucket                              ,                    13581,      0.2%
- RunNativeCode::get_non_fungible_local_ids_NonFungibleBucket              ,                    11943,      0.2%
- RunNativeCode::lock_fee                                                  ,                    45243,      0.7%
- RunNativeCode::put_NonFungibleVault                                      ,                    35354,      0.6%
- RunNativeCode::try_deposit_batch_or_abort                                ,                   121257,      2.0%
- RunWasmCode::Faucet_lock_fee                                             ,                    24589,      0.4%
- SetSubstate                                                              ,                    36370,      0.6%
- ValidateTxPayload                                                        ,                   171920,      2.8%
- VerifyTxSignatures                                                       ,                     7000,      0.1%
- WriteSubstate                                                            ,                     9542,      0.2%
Finalization Cost Breakdown                                                ,                 49928286,    100.0%
- CommitEvents                                                             ,                    26629,      0.1%
- CommitIntentStatus                                                       ,                        0,      0.0%
- CommitLogs                                                               ,                        0,      0.0%
- CommitStateUpdates::GlobalAccount                                        ,                   100011,      0.2%
- CommitStateUpdates::GlobalGenericComponent                               ,                   100018,      0.2%
- CommitStateUpdates::GlobalNonFungibleResourceManager                     ,                 25601103,     51.3%
- CommitStateUpdates::InternalFungibleVault                                ,                   100009,      0.2%
- CommitStateUpdates::InternalNonFungibleVault                             ,                 24000516,     48.1%
