Total Cost (XRD)                                                           ,          304.85887145537,    100.0%
- Execution Cost (XRD)                                                     ,                4.9508841,      1.6%
- Finalization Cost (XRD)                                                  ,                0.0766975,      0.0%
- Storage Cost (XRD)                                                       ,          299.83128985537,     98.4%
- Tipping Cost (XRD)                                                       ,                        0,      0.0%
- Royalty Cost (XRD)                                                       ,                        0,      0.0%
Execution Cost Breakdown                                                   ,                 99017682,    100.0%
- AfterInvoke                                                              ,                      326,      0.0%
- AllocateNodeId                                                           ,                     1552,      0.0%
- BeforeInvoke                                                             ,                  2096252,      2.1%
- CheckReference                                                           ,                    40011,      0.0%
- CloseSubstate                                                            ,                    18318,      0.0%
- CreateNode                                                               ,                  4203598,      4.2%
- DropNode                                                                 ,                    20742,      0.0%
- EmitEvent                                                                ,                     1128,      0.0%
- LockFee                                                                  ,                      500,      0.0%
- MarkSubstateAsTransient                                                  ,                      110,      0.0%
- MoveModule                                                               ,                     1960,      0.0%
- OpenSubstate::GlobalFungibleResourceManager                              ,                   126616,      0.1%
- OpenSubstate::GlobalGenericComponent                                     ,                    43690,      0.0%
- OpenSubstate::GlobalPackage                                              ,                  2519849,      2.5%
- OpenSubstate::InternalFungibleVault                                      ,                    91807,      0.1%
- OpenSubstate::InternalGenericComponent                                   ,                    18072,      0.0%
- OpenSubstate::InternalKeyValueStore                                      ,                    40536,      0.0%
- PinNode                                                                  ,                      156,      0.0%
- PrepareWasmCode                                                          ,                   353866,      0.4%
- QueryActor                                                               ,                     1500,      0.0%
- ReadSubstate                                                             ,                   470121,      0.5%
- RunNativeCode::Worktop_drop                                              ,                    17918,      0.0%
- RunNativeCode::create                                                    ,                    24592,      0.0%
- RunNativeCode::create_empty_vault_FungibleResourceManager                ,                    35570,      0.0%
- RunNativeCode::create_with_data                                          ,                    27471,      0.0%
- RunNativeCode::get_amount_FungibleVault                                  ,                    14451,      0.0%
- RunNativeCode::lock_fee                                                  ,                    45243,      0.0%
- RunNativeCode::publish_wasm_advanced                                     ,                 46852589,     47.3%
- RunWasmCode::Faucet_lock_fee                                             ,                    24589,      0.0%
- SetSubstate                                                              ,                      403,      0.0%
- ValidateTxPayload                                                        ,                 41911760,     42.3%
- VerifyTxSignatures                                                       ,                     7000,      0.0%
- WriteSubstate                                                            ,                     5386,      0.0%
Finalization Cost Breakdown                                                ,                  1533950,    100.0%
- CommitEvents                                                             ,                    10016,      0.7%
- CommitIntentStatus                                                       ,                        0,      0.0%
- CommitLogs                                                               ,                        0,      0.0%
- CommitStateUpdates::GlobalGenericComponent                               ,                   100018,      6.5%
- CommitStateUpdates::GlobalPackage                                        ,                  1123869,     73.3%
- CommitStateUpdates::InternalFungibleVault                                ,                   300047,     19.6%
