Total Cost (XRD)                                                           ,            0.42291612909,    100.0%
- Execution Cost (XRD)                                                     ,               0.20327225,     48.1%
- Finalization Cost (XRD)                                                  ,                0.0515111,     12.2%
- Storage Cost (XRD)                                                       ,            0.16813277909,     39.8%
- Tipping Cost (XRD)                                                       ,                        0,      0.0%
- Royalty Cost (XRD)                                                       ,                        0,      0.0%
Execution Cost Breakdown                                                   ,                  4065445,    100.0%
- AfterInvoke                                                              ,                      586,      0.0%
- AllocateNodeId                                                           ,                     2231,      0.1%
- BeforeInvoke                                                             ,                     2698,      0.1%
- CheckReference                                                           ,                    40011,      1.0%
- CloseSubstate                                                            ,                    40119,      1.0%
- CreateNode                                                               ,                    20314,      0.5%
- DropNode                                                                 ,                    33040,      0.8%
- EmitEvent                                                                ,                     3480,      0.1%
- LockFee                                                                  ,                      500,      0.0%
- MarkSubstateAsTransient                                                  ,                       55,      0.0%
- MoveModule                                                               ,                     1400,      0.0%
- OpenSubstate::GlobalAccount                                              ,                   249472,      6.1%
- OpenSubstate::GlobalFungibleResourceManager                              ,                   175335,      4.3%
- OpenSubstate::GlobalNonFungibleResourceManager                           ,                    42686,      1.0%
- OpenSubstate::GlobalPackage                                              ,                  2037876,     50.1%
- OpenSubstate::GlobalPreallocatedSecp256k1Account                         ,                   487127,     12.0%
- OpenSubstate::InternalFungibleVault                                      ,                    96660,      2.4%
- OpenSubstate::InternalGenericComponent                                   ,                    59591,      1.5%
- PinNode                                                                  ,                      252,      0.0%
- QueryActor                                                               ,                     2500,      0.1%
- ReadSubstate                                                             ,                   159927,      3.9%
- RunNativeCode::Worktop_drain                                             ,                    11224,      0.3%
- RunNativeCode::Worktop_drop                                              ,                    17918,      0.4%
- RunNativeCode::Worktop_put                                               ,                    29033,      0.7%
- RunNativeCode::create                                                    ,                    24592,      0.6%
- RunNativeCode::create_empty_vault_FungibleResourceManager                ,                    35570,      0.9%
- RunNativeCode::create_with_data                                          ,                    27471,      0.7%
- RunNativeCode::get_amount_FungibleBucket                                 ,                    33048,      0.8%
- RunNativeCode::lock_fee                                                  ,                   116047,      2.9%
- RunNativeCode::on_virtualize                                             ,                    34520,      0.8%
- RunNativeCode::put_FungibleVault                                         ,                    24554,      0.6%
- RunNativeCode::take_FungibleVault                                        ,                    42457,      1.0%
- RunNativeCode::try_deposit_batch_or_abort                                ,                   121257,      3.0%
- RunNativeCode::withdraw                                                  ,                    57851,      1.4%
- SetSubstate                                                              ,                      371,      0.0%
- ValidateTxPayload                                                        ,                     9880,      0.2%
- VerifyTxSignatures                                                       ,                    14000,      0.3%
- WriteSubstate                                                            ,                     9792,      0.2%
Finalization Cost Breakdown                                                ,                  1030222,    100.0%
- CommitEvents                                                             ,                    30060,      2.9%
- CommitIntentStatus                                                       ,                        0,      0.0%
- CommitLogs                                                               ,                        0,      0.0%
- CommitStateUpdates::GlobalPreallocatedSecp256k1Account                   ,                   700115,     68.0%
- CommitStateUpdates::InternalFungibleVault                                ,                   300047,     29.1%
