Total Cost (XRD)                                                           ,          304.84433435219,    100.0%
- Execution Cost (XRD)                                                     ,                4.9388267,      1.6%
- Finalization Cost (XRD)                                                  ,               0.07669735,      0.0%
- Storage Cost (XRD)                                                       ,          299.82881030219,     98.4%
- Tipping Cost (XRD)                                                       ,                        0,      0.0%
- Royalty Cost (XRD)                                                       ,                        0,      0.0%
Execution Cost Breakdown                                                   ,                 98776534,    100.0%
- AfterInvoke                                                              ,                      326,      0.0%
- AllocateNodeId                                                           ,                     1552,      0.0%
- BeforeInvoke                                                             ,                  2096226,      2.1%
- CheckReference                                                           ,                    40011,      0.0%
- CloseSubstate                                                            ,                    17673,      0.0%
- CreateNode                                                               ,                  4203572,      4.3%
- DropNode                                                                 ,                    20742,      0.0%
- EmitEvent                                                                ,                     1128,      0.0%
- GetOwnedNodes                                                            ,                     1000,      0.0%
- LockFee                                                                  ,                      500,      0.0%
- MarkSubstateAsTransient                                                  ,                      110,      0.0%
- MoveModule                                                               ,                     1960,      0.0%
- OpenSubstate::GlobalFungibleResourceManager                              ,                   126616,      0.1%
- OpenSubstate::GlobalGenericComponent                                     ,                    43690,      0.0%
- OpenSubstate::GlobalPackage                                              ,                  2277596,      2.3%
- OpenSubstate::InternalFungibleVault                                      ,                    91807,      0.1%
- OpenSubstate::InternalGenericComponent                                   ,                    18535,      0.0%
- OpenSubstate::InternalKeyValueStore                                      ,                    40536,      0.0%
- PinNode                                                                  ,                      156,      0.0%
- PrepareWasmCode                                                          ,                   353866,      0.4%
- QueryActor                                                               ,                     1500,      0.0%
- ReadSubstate                                                             ,                   469250,      0.5%
- RunNativeCode::Worktop_drop                                              ,                    17918,      0.0%
- RunNativeCode::create                                                    ,                    24592,      0.0%
- RunNativeCode::create_empty_vault_FungibleResourceManager                ,                    35570,      0.0%
- RunNativeCode::create_with_data                                          ,                    27471,      0.0%
- RunNativeCode::get_amount_FungibleVault                                  ,                    14451,      0.0%
- RunNativeCode::lock_fee                                                  ,                    45243,      0.0%
- RunNativeCode::publish_wasm_advanced                                     ,                 46852012,     47.4%
- RunWasmCode::Faucet_lock_fee                                             ,                    25290,      0.0%
- SetCallFrameData                                                         ,                      606,      0.0%
- SetSubstate                                                              ,                      403,      0.0%
- SwitchStack                                                              ,                     1000,      0.0%
- ValidateTxPayload                                                        ,                 41911240,     42.4%
- VerifyTxSignatures                                                       ,                     7000,      0.0%
- WriteSubstate                                                            ,                     5386,      0.0%
Finalization Cost Breakdown                                                ,                  1533947,    100.0%
- CommitEvents                                                             ,                    10016,      0.7%
- CommitIntentStatus                                                       ,                        0,      0.0%
- CommitLogs                                                               ,                        0,      0.0%
- CommitStateUpdates::GlobalGenericComponent                               ,                   100018,      6.5%
- CommitStateUpdates::GlobalPackage                                        ,                  1123866,     73.3%
- CommitStateUpdates::InternalFungibleVault                                ,                   300047,     19.6%
