Total Cost (XRD)                                                           ,            1.04152171606,    100.0%
- Execution Cost (XRD)                                                     ,               0.66486835,     63.8%
- Finalization Cost (XRD)                                                  ,                0.0102517,      1.0%
- Storage Cost (XRD)                                                       ,            0.36640166606,     35.2%
- Tipping Cost (XRD)                                                       ,                        0,      0.0%
- Royalty Cost (XRD)                                                       ,                        0,      0.0%
Execution Cost Breakdown                                                   ,                 13297367,    100.0%
- AfterInvoke                                                              ,                      518,      0.0%
- AllocateNodeId                                                           ,                     1455,      0.0%
- BeforeInvoke                                                             ,                     7778,      0.1%
- Blake2b256Hash                                                           ,                       91,      0.0%
- Bls12381G2SignatureAggregate                                             ,                   243986,      1.8%
- Bls12381V1AggregateVerify                                                ,                  2001824,     15.1%
- Bls12381V1FastAggregateVerify                                            ,                   632277,      4.8%
- Bls12381V1Verify                                                         ,                   461378,      3.5%
- CheckReference                                                           ,                    80024,      0.6%
- CloseSubstate                                                            ,                    18576,      0.1%
- CreateNode                                                               ,                    13376,      0.1%
- DropNode                                                                 ,                    23681,      0.2%
- Ed25519Verify                                                            ,                    13149,      0.1%
- EmitEvent                                                                ,                      556,      0.0%
- Keccak256Hash                                                            ,                      215,      0.0%
- LockFee                                                                  ,                      500,      0.0%
- MarkSubstateAsTransient                                                  ,                       55,      0.0%
- OpenSubstate::GlobalFungibleResourceManager                              ,                   121872,      0.9%
- OpenSubstate::GlobalGenericComponent                                     ,                    43690,      0.3%
- OpenSubstate::GlobalPackage                                              ,                  3496682,     26.3%
- OpenSubstate::InternalFungibleVault                                      ,                    90202,      0.7%
- OpenSubstate::InternalGenericComponent                                   ,                    18682,      0.1%
- OpenSubstate::InternalKeyValueStore                                      ,                    40536,      0.3%
- PinNode                                                                  ,                      180,      0.0%
- PrepareWasmCode                                                          ,                  2282710,     17.2%
- QueryActor                                                               ,                     1000,      0.0%
- ReadSubstate                                                             ,                  2352611,     17.7%
- RunNativeCode::Worktop_drop                                              ,                    17918,      0.1%
- RunNativeCode::get_amount_FungibleVault                                  ,                    14451,      0.1%
- RunNativeCode::lock_fee                                                  ,                    45243,      0.3%
- RunWasmCode::CryptoScrypto_blake2b_256_hash                              ,                    10010,      0.1%
- RunWasmCode::CryptoScrypto_bls12381_g2_signature_aggregate               ,                   362018,      2.7%
- RunWasmCode::CryptoScrypto_bls12381_v1_aggregate_verify                  ,                   253847,      1.9%
- RunWasmCode::CryptoScrypto_bls12381_v1_fast_aggregate_verify             ,                   211296,      1.6%
- RunWasmCode::CryptoScrypto_bls12381_v1_verify                            ,                    61708,      0.5%
- RunWasmCode::CryptoScrypto_ed25519_verify                                ,                    43794,      0.3%
- RunWasmCode::CryptoScrypto_keccak256_hash                                ,                    10039,      0.1%
- RunWasmCode::CryptoScrypto_secp256k1_ecdsa_key_recover                   ,                    44649,      0.3%
- RunWasmCode::CryptoScrypto_secp256k1_ecdsa_verify                        ,                    55047,      0.4%
- RunWasmCode::Faucet_lock_fee                                             ,                    24589,      0.2%
- Secp256k1EcdsaKeyRecover                                                 ,                    14705,      0.1%
- Secp256k1EcdsaVerify                                                     ,                    14705,      0.1%
- ValidateTxPayload                                                        ,                   150680,      1.1%
- VerifyTxSignatures                                                       ,                     7000,      0.1%
- WriteSubstate                                                            ,                     8064,      0.1%
Finalization Cost Breakdown                                                ,                   205034,    100.0%
- CommitEvents                                                             ,                     5007,      2.4%
- CommitIntentStatus                                                       ,                        0,      0.0%
- CommitLogs                                                               ,                        0,      0.0%
- CommitStateUpdates::GlobalGenericComponent                               ,                   100018,     48.8%
- CommitStateUpdates::InternalFungibleVault                                ,                   100009,     48.8%
